Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Model,prediction,timestamp,request_id
Honda,2003,4.5,Diesel,Manual,231783,Used,CR-V,46592.06614277319,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2017,3.1,Diesel,Manual,436003,Like New,X5,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2009,3.7,Electric,Automatic,192102,Used,Explorer,51802.191549442105,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2005,4.9,Petrol,Manual,232834,Like New,CR-V,50577.03076516278,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2014,1.9,Diesel,Manual,13332,Like New,Model Y,53367.71200280602,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2008,1.3,Petrol,Automatic,1495,New,Model S,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2003,1.3,Diesel,Automatic,325119,New,CR-V,52318.43611288275,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2017,1.7,Diesel,Automatic,332499,Used,A3,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,1999,1.4,Hybrid,Automatic,108328,Like New,Q7,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2022,3.3,Petrol,Manual,443296,Like New,Model X,52509.08912682484,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2015,1.3,Electric,Automatic,15850,Like New,Mustang,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2014,3.1,Diesel,Automatic,105573,Used,X3,53039.603854386514,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2018,1.7,Hybrid,Automatic,423280,Used,Explorer,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2022,1.4,Petrol,Manual,133794,Used,Model X,49300.245935502404,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2002,4.6,Hybrid,Automatic,414568,New,Fiesta,52366.71535284502,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2000,4.2,Diesel,Automatic,46689,Used,CR-V,47404.004869368655,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2012,3.0,Petrol,Manual,110049,Like New,Q7,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2018,3.9,Petrol,Manual,151809,Used,Focus,53018.20653198822,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2001,5.8,Diesel,Manual,24438,Used,Model 3,53039.603854386514,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2011,4.6,Petrol,Manual,158211,Used,Model S,53018.20653198822,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2007,5.0,Electric,Automatic,389844,Like New,Focus,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2006,1.6,Petrol,Automatic,180901,New,X5,53018.20653198822,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2022,4.7,Diesel,Manual,232774,Used,A3,52227.66512779105,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2013,2.6,Diesel,Automatic,186117,New,Camry,54668.840894616485,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2020,3.9,Electric,Automatic,125040,New,Q7,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2014,2.1,Electric,Manual,253770,Like New,Corolla,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,1999,5.5,Diesel,Automatic,407058,New,Focus,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2022,2.1,Diesel,Automatic,336603,Like New,5 Series,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2018,4.1,Hybrid,Manual,25107,Like New,Fiesta,51246.59571777843,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2016,1.7,Petrol,Automatic,136116,New,Fit,49300.245935502404,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2011,1.5,Electric,Manual,238867,Used,3 Series,52110.56737434163,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2020,1.3,Electric,Manual,177478,Used,5 Series,53757.99601771881,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2019,3.8,Petrol,Automatic,188110,Used,Civic,53018.20653198822,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2006,3.4,Electric,Automatic,23608,Like New,Focus,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2012,2.7,Diesel,Automatic,251719,Like New,Fit,52227.66512779105,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2014,3.0,Petrol,Manual,10848,New,Fiesta,53556.40777617235,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2010,5.1,Electric,Manual,133378,Used,Model Y,50368.14356965251,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2013,2.8,Hybrid,Automatic,131542,New,X3,50040.035421233,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2013,5.0,Petrol,Manual,278769,Like New,3 Series,52110.56737434163,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2012,5.5,Petrol,Manual,183087,Used,A4,53018.20653198822,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2020,1.1,Hybrid,Manual,409240,Like New,Fiesta,52366.71535284502,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2003,1.3,Hybrid,Automatic,121461,Like New,Q7,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2014,1.6,Hybrid,Manual,176044,New,A4,53757.99601771881,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2020,2.7,Electric,Automatic,354042,Like New,Fit,53248.87861255543,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2009,2.5,Diesel,Automatic,166156,New,Corolla,54668.840894616485,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2021,6.0,Hybrid,Manual,167371,Like New,Accord,53757.99601771881,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2017,4.2,Hybrid,Automatic,226761,New,Explorer,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2006,3.8,Diesel,Automatic,64720,Used,Model S,55119.03819254379,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2016,3.0,Hybrid,Automatic,265588,Used,Q5,51316.820250893375,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2020,2.6,Petrol,Manual,24097,Used,GLA,49006.8230965999,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2015,5.0,Petrol,Automatic,107286,Like New,Accord,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2002,1.0,Hybrid,Automatic,177172,Like New,CR-V,53556.47951416648,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2002,1.1,Petrol,Automatic,57568,Used,Focus,51388.969491758246,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2002,3.5,Diesel,Automatic,322107,Used,Camry,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2014,1.3,Petrol,Automatic,29019,New,GLC,57805.752560152214,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2002,1.4,Diesel,Automatic,32277,Like New,Model X,53039.603854386514,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Mercedes,2006,5.4,Hybrid,Automatic,207084,New,C-Class,52926.24571389854,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2019,2.9,Diesel,Manual,352600,Used,X3,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2001,2.0,Petrol,Automatic,155146,Like New,Accord,53018.20653198822,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2012,4.8,Electric,Manual,99850,New,CR-V,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2006,4.6,Diesel,Automatic,187179,Like New,A4,54668.840894616485,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2005,2.5,Diesel,Manual,384519,Like New,X3,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Ford,2004,4.0,Electric,Manual,202495,Like New,Fiesta,50920.028289731694,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2020,1.3,Petrol,Manual,215923,Used,Accord,53026.27468342984,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
BMW,2001,2.1,Diesel,Manual,406282,Used,X3,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2019,5.1,Diesel,Automatic,243712,Used,Camry,52227.66512779105,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2020,4.1,Hybrid,Manual,189558,New,Civic,51802.191549442105,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Tesla,2019,1.4,Electric,Manual,78082,Used,Model 3,52128.75897748884,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,1999,3.6,Diesel,Manual,172563,New,Q5,54668.840894616485,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Toyota,2013,3.8,Hybrid,Automatic,168609,Like New,RAV4,53757.99601771881,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Audi,2003,2.0,Diesel,Automatic,363186,New,A4,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2009,4.8,Diesel,Manual,10564,Used,Accord,53039.603854386514,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
Honda,2003,4.4,Diesel,Automatic,356203,Used,Fit,54159.72348945311,2025-11-22T22:01:30.049494,5498851e-e7fa-46bc-84e6-f3e049ffa7ed
